,index,Opportunity ID,Account ID,StageName,IsClosed,IsWon,CreatedDate,Term in Months,Service,Opportunity Type,Product Group,Building ID,Market,Street Address,City,State,Postal Code,Network Proximity,On Zayo Network Status,Latitude,Longitude,DandB Total Employees,Net Classification,Building Type,Estimated Build Cost,X36 MRC List,X36 NRR List,X36 NPV List,Industry,Vertical,Total BRR,AnnualRevenue,NumberOfEmployees,Prediction
0,0,Opp-000001,Acct-000007,Closed - Lost,True,False,7/1/16,12.0,,New Service,Ethernet,Bldg-012582,Atlanta,56 Marietta St NW,Atlanta,GA,30303,66.45,On Zayo Network,33.755431,-84.391561,0.0,On-Net,Carrier Hotel,11993.5,0.0,0.0,0.0,Telecommunications,PTT,1334080.0,0.0,0.0,0.0
1,1,Opp-000002,Acct-000986,5 - Accepted,True,True,7/1/16,60.0,,New Service,Dark Fiber - Metro,Bldg-016855,Atlanta,300 Satellite Blvd NW,Suwanee,GA,30024,374.79,On Zayo Network,34.0354213,-84.0608807,0.0,On-Net,Neutral Data Center,21243.7,0.0,0.0,0.0,Energy & Manufacturing,Manufacturing - Other,2910.34,0.0,0.0,1.0
2,2,Opp-000002,Acct-000986,5 - Accepted,True,True,7/1/16,60.0,,New Service,Dark Fiber - Metro,Bldg-109003,Atlanta,305 Satellite Blvd NW,Suwanee,GA,30024,250.74,On Zayo Network,34.0363742,-84.0633047,0.0,Restricted,Office - Multi Tenant,17522.2,0.0,0.0,0.0,Energy & Manufacturing,Manufacturing - Other,2910.34,0.0,0.0,1.0
3,3,Opp-000003,Acct-000011,5 - Accepted,True,True,7/1/16,36.0,,New Service,Dark Fiber - Metro,Bldg-012582,Atlanta,56 Marietta St NW,Atlanta,GA,30303,66.45,On Zayo Network,33.755431,-84.391561,116000.0,On-Net,Carrier Hotel,11993.5,0.0,0.0,0.0,Media & Content,Internet Content & Software,683378.0,1.98819158e+11,116000.0,1.0
4,4,Opp-000003,Acct-000011,5 - Accepted,True,True,7/1/16,36.0,,New Service,Dark Fiber - Metro,Bldg-038069,Atlanta,1100 Abernathy Rd NE,Atlanta,GA,30328,151.21,On Zayo Network,33.9338765,-84.3530428,116000.0,Fiber Only,Office - Multi Tenant,14536.3,0.0,0.0,0.0,Media & Content,Internet Content & Software,683378.0,1.98819158e+11,116000.0,1.0
5,5,Opp-000004,Acct-000143,1 - Working,False,False,7/1/16,-1.0,,New Service,Ethernet,Bldg-038068,Atlanta,1055 Spring St NW,Atlanta,GA,30309,185.76,On Zayo Network,33.783427,-84.388557,0.0,On-Net,Neutral Data Center,15572.8,0.0,0.0,0.0,Professional Services,Consulting / Other Professional Services,0.0,0.0,0.0,0.03
6,6,Opp-000005,Acct-000143,1 - Working,False,False,7/1/16,-1.0,,New Service,Wavelengths - Long Haul,Bldg-038068,Atlanta,1055 Spring St NW,Atlanta,GA,30309,185.76,On Zayo Network,33.783427,-84.388557,0.0,On-Net,Neutral Data Center,15572.8,0.0,0.0,0.0,Professional Services,Consulting / Other Professional Services,0.0,0.0,0.0,0.04
7,7,Opp-000006,Acct-000011,1 - Working,False,False,7/1/16,-1.0,,New Service,Ethernet,Bldg-012582,Atlanta,56 Marietta St NW,Atlanta,GA,30303,66.45,On Zayo Network,33.755431,-84.391561,116000.0,On-Net,Carrier Hotel,11993.5,0.0,0.0,0.0,Media & Content,Internet Content & Software,683378.0,1.98819158e+11,116000.0,0.15
8,8,Opp-000007,Acct-000011,3 - Committed,False,False,7/1/16,12.0,,New Service,Ethernet,Bldg-038069,Atlanta,1100 Abernathy Rd NE,Atlanta,GA,30328,151.21,On Zayo Network,33.9338765,-84.3530428,116000.0,Fiber Only,Office - Multi Tenant,14536.3,0.0,0.0,0.0,Media & Content,Internet Content & Software,683378.0,1.98819158e+11,116000.0,1.0
9,9,Opp-000008,Acct-000191,Closed - Lost,True,False,7/1/16,-1.0,,New Service,Ethernet,Bldg-016856,Atlanta,1033 Jefferson St NW,Atlanta,GA,30318,539.41,On Zayo Network,33.7775391,-84.4214611,0.0,Fiber Only,Neutral Data Center,22945.84,0.0,0.0,0.0,unknown,unknown,0.0,0.0,0.0,0.0
10,10,Opp-000008,Acct-000191,Closed - Lost,True,False,7/1/16,-1.0,,New Service,Ethernet,Bldg-038242,Atlanta,5600 United Dr SE,Smyrna,GA,30082,426.83,On Zayo Network,33.841315,-84.522539,0.0,Fiber Only,Neutral Data Center,22804.9,0.0,0.0,0.0,unknown,unknown,0.0,0.0,0.0,0.0
11,11,Opp-000008,Acct-000191,Closed - Lost,True,False,7/1/16,-1.0,,New Service,Ethernet,Bldg-109081,Atlanta,5909 N Peachtree Rd,Dunwoody,GA,30338,225.67,On Zayo Network,33.916299,-84.3503,0.0,Fiber Only,Office - Multi Tenant,16770.1,0.0,0.0,0.0,unknown,unknown,0.0,0.0,0.0,0.0
12,12,Opp-000008,Acct-000191,Closed - Lost,True,False,7/1/16,-1.0,,New Service,Ethernet,Bldg-136838,Atlanta,1001 Summit Blvd NE,Atlanta,GA,30319,170.93,On Zayo Network,33.9156572,-84.340984,0.0,Restricted,Office - Multi Tenant,15127.9,0.0,0.0,0.0,unknown,unknown,0.0,0.0,0.0,0.0
13,13,Opp-000009,Acct-000950,Closed - Lost,True,False,7/1/16,-1.0,,New Service,IP Services,Bldg-012582,Atlanta,56 Marietta St NW,Atlanta,GA,30303,66.45,On Zayo Network,33.755431,-84.391561,1.0,On-Net,Carrier Hotel,11993.5,0.0,0.0,0.0,Professional Services,Consulting / Other Professional Services,0.0,84276.33,1.0,0.0
14,14,Opp-000009,Acct-000950,Closed - Lost,True,False,7/1/16,-1.0,,New Service,IP Services,Bldg-015168,Denver,1850 Pearl St,Denver,CO,80203,103.07,On Zayo Network,39.745886,-104.9794996,1.0,On-Net,Neutral Data Center,17038.15,0.0,0.0,0.0,Professional Services,Consulting / Other Professional Services,0.0,84276.33,1.0,0.0
